filename,width,height,class,xmin,ymin,xmax,ymax
2Q__ (1).jpg,266,190,menetas,119,10,233,114
2Q__ (1).jpg,266,190,menetas,34,13,137,136
2Q__ (11).jpg,259,194,menetas,1,65,77,158
2Q__ (12).jpg,290,174,belum_menetas,164,39,198,93
2Q__ (2).jpg,229,220,menetas,1,6,65,72
2Q__ (2).jpg,229,220,belum_menetas,48,101,105,170
2Q__ (3).jpg,275,183,menetas,62,10,239,141
2Q__ (5).jpg,264,191,menetas,139,141,186,178
2Q__ (6).jpg,258,195,menetas,22,30,132,150
2Q__ (7).jpg,300,168,menetas,23,89,57,118
2Q__.jpg,100,100,belum_menetas,60,19,85,49
2Q__.jpg,100,100,belum_menetas,35,19,58,50
9k_ (1).jpg,100,100,belum_menetas,3,37,33,79
9k_ (10).jpg,234,216,belum_menetas,127,155,158,179
9k_ (10).jpg,234,216,belum_menetas,124,125,155,151
9k_ (11).jpg,300,168,belum_menetas,84,113,125,161
9k_ (2).jpg,265,190,menetas,48,23,176,159
9k_ (3).jpg,300,168,belum_menetas,167,36,211,83
9k_ (3).jpg,300,168,belum_menetas,126,36,162,85
9k_ (5).jpg,185,272,belum_menetas,10,30,158,253
9k_ (6).jpg,272,185,menetas,17,22,124,121
9k_ (7).jpg,318,159,menetas,152,2,289,108
9k_ (8).jpg,276,183,menetas,81,66,156,142
9k_ (8).jpg,276,183,menetas,153,65,215,134
9k_ (9).jpg,271,186,belum_menetas,94,17,193,121
images - 2021-06-13T224638.913.jpg,299,168,belum_menetas,85,18,182,127
images - 2021-06-13T224639.488.jpg,276,182,belum_menetas,138,105,167,133
images - 2021-06-13T224641.936.jpg,281,179,menetas,133,61,224,163
images - 2021-06-13T224652.229.jpg,225,225,menetas,74,35,183,122
images - 2021-06-13T224654.180.jpg,274,184,belum_menetas,156,91,212,137
images - 2021-06-13T224654.718.jpg,266,190,belum_menetas,141,25,200,72
images - 2021-06-13T224656.256.jpg,168,300,menetas,1,59,139,225
